time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:07:28.252266,23.44,6.94,23.45,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.41,0.0,28.5,2.807,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:29.255691,23.44,6.94,23.45,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.42,0.0,28.5,2.807,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:30.259500,23.44,6.94,23.45,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.42,0.0,28.5,2.807,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:31.262992,23.45,6.94,23.46,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.42,0.0,28.5,2.807,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:32.266686,23.45,6.94,23.46,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.42,0.0,28.5,2.807,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:33.269085,23.45,6.94,23.46,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.42,0.0,28.5,2.81,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:34.272590,23.45,6.94,23.46,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.43,0.0,28.5,2.81,2.954,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:35.275991,23.46,6.94,23.46,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.43,0.0,28.5,2.81,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:36.279496,23.46,6.94,23.47,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.43,0.0,28.5,2.81,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:37.283067,23.46,6.94,23.47,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.44,0.0,28.5,2.81,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:38.286196,23.46,6.94,23.47,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.44,0.0,28.5,2.81,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:39.289607,23.47,6.94,23.47,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.44,0.0,28.5,2.81,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:40.293155,23.47,6.94,23.48,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.45,0.0,28.5,2.81,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:41.296547,23.47,6.94,23.48,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.45,0.0,28.5,2.813,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:42.299912,23.47,6.94,23.48,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.45,0.0,28.5,2.813,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:43.306003,23.47,6.94,23.48,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.45,0.0,28.5,2.813,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:44.309319,23.48,6.94,23.49,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.45,0.0,28.5,2.813,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:45.312902,23.48,6.94,23.49,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.45,0.0,28.5,2.813,2.957,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:46.316330,23.48,6.94,23.49,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.45,0.0,28.5,2.813,2.96,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:47.319971,23.48,6.94,23.49,0.04,0.93,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.45,0.0,28.5,2.813,2.96,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:48.324264,23.49,6.94,23.5,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.45,0.0,28.5,2.813,2.96,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:49.327591,23.49,6.94,23.5,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.45,0.0,28.5,2.816,2.96,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:50.331185,23.49,6.94,23.5,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.45,0.0,28.5,2.816,2.96,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:51.334742,23.49,6.94,23.5,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.48,0.0,28.5,2.816,2.96,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:52.338243,23.5,6.94,23.5,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.48,0.0,28.5,2.816,2.96,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:53.341688,23.5,6.94,23.51,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.48,0.0,28.5,2.816,2.96,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:54.344199,23.5,6.94,23.51,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.48,0.0,28.5,2.816,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:55.347497,23.5,6.94,23.51,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.48,0.0,28.5,2.816,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:56.351137,23.51,6.94,23.51,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.48,0.0,28.5,2.816,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:57.354250,23.51,6.94,23.52,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.48,0.0,28.5,2.816,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:58.357169,23.51,6.94,23.52,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.48,0.0,28.5,2.816,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:07:59.359556,23.51,6.94,23.52,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.49,0.0,28.5,2.816,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:00.363081,23.51,6.94,23.52,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.49,0.0,28.5,2.816,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:01.366723,23.52,6.94,23.53,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.5,0.0,28.5,2.816,2.963,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:02.370477,23.52,6.94,23.53,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.5,0.0,28.5,2.819,2.967,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:03.375937,23.52,6.94,23.53,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.5,0.0,28.5,2.819,2.967,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:04.378368,23.52,6.94,23.53,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.5,0.0,28.5,2.819,2.967,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:05.382033,23.53,6.94,23.54,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.5,0.0,28.5,2.819,2.967,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:06.385539,23.53,6.94,23.54,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.5,0.0,28.5,2.819,2.967,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:07.389058,23.53,6.94,23.54,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.51,0.0,28.5,2.819,2.967,28,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:08.392818,23.53,6.94,23.54,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.51,0.0,28.5,2.819,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:09.396142,23.54,6.94,23.54,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.51,0.0,28.5,2.819,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:10.399602,23.54,6.94,23.55,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.51,0.0,28.5,2.819,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:11.403155,23.54,6.94,23.55,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.51,0.0,28.5,2.822,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:12.406622,23.54,6.94,23.55,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.52,0.0,28.5,2.822,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:13.410199,23.55,6.94,23.55,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.52,0.0,28.5,2.822,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:14.413311,23.55,6.94,23.56,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.52,0.0,28.5,2.822,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:15.416639,23.55,6.94,23.56,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.53,0.0,28.5,2.822,2.967,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:16.420125,23.55,6.94,23.56,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.53,0.0,28.5,2.822,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:17.423692,23.55,6.94,23.56,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.53,0.0,28.5,2.822,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:18.427281,23.56,6.94,23.57,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.53,0.0,28.5,2.822,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:19.430577,23.56,6.94,23.57,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.53,0.0,28.5,2.822,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:20.433441,23.56,6.94,23.57,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.54,0.0,28.5,2.822,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:21.437953,23.56,6.94,23.57,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.54,0.0,28.5,2.822,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:22.441613,23.57,6.94,23.58,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.54,0.0,28.5,2.822,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:23.445282,23.57,6.94,23.58,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.55,0.0,28.5,2.822,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:24.448665,23.57,6.94,23.58,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.55,0.0,28.5,2.825,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:25.451290,23.57,6.94,23.58,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.55,0.0,28.5,2.825,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:26.454623,23.58,6.94,23.58,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.55,0.0,28.5,2.825,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:27.457968,23.58,6.94,23.59,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.55,0.0,28.5,2.825,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:28.461457,23.58,6.94,23.59,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.56,0.0,28.5,2.825,2.969,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:29.464783,23.58,6.94,23.59,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.56,0.0,28.5,2.825,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:30.467184,23.59,6.94,23.59,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.56,0.0,28.5,2.825,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:31.470576,23.59,6.94,23.6,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.56,0.0,28.5,2.825,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:32.474008,23.59,6.94,23.6,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.56,0.0,28.5,2.828,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:33.477583,23.59,6.94,23.6,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.56,0.0,28.5,2.828,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:34.481172,23.6,6.94,23.6,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.57,0.0,28.5,2.828,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:35.483535,23.6,6.94,23.61,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.57,0.0,28.5,2.828,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:36.486971,23.6,6.94,23.61,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.57,0.0,28.5,2.828,2.972,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:37.490524,23.6,6.94,23.61,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.57,0.0,28.5,2.828,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:38.494329,23.6,6.94,23.61,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.57,0.0,28.5,2.828,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:39.498032,23.61,6.94,23.62,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.57,0.0,28.5,2.828,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:40.501343,23.61,6.94,23.62,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.57,0.0,28.5,2.828,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:41.504754,23.61,6.94,23.62,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.57,0.0,28.5,2.828,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:42.508280,23.61,6.94,23.62,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.6,0.0,28.5,2.828,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:43.511849,23.62,6.94,23.62,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.6,0.0,28.5,2.828,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:44.515210,23.62,6.94,23.63,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.6,0.0,28.5,2.828,2.975,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:45.518388,23.62,6.94,23.63,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.6,0.0,28.5,2.832,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:46.521637,23.62,6.94,23.63,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.6,0.0,28.5,2.832,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:47.525331,23.63,6.94,23.63,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.6,0.0,28.5,2.832,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:48.528956,23.63,6.94,23.64,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.6,0.0,28.5,2.832,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:49.532714,23.63,6.94,23.64,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.6,0.0,28.5,2.832,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:50.536419,23.63,6.94,23.64,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.61,0.0,28.5,2.832,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:51.539107,23.64,6.94,23.64,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.61,0.0,28.5,2.832,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:52.543039,23.64,6.94,23.65,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.61,0.0,28.5,2.832,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:53.546983,23.64,6.94,23.65,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.61,0.0,28.5,2.834,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:54.550902,23.64,6.94,23.65,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.61,0.0,28.5,2.834,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:55.554611,23.64,6.94,23.65,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.62,0.0,28.0,2.834,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:56.557114,23.65,6.94,23.66,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.62,0.0,28.0,2.834,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:57.560735,23.65,6.94,23.66,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.62,0.0,28.0,2.834,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:58.564617,23.65,6.94,23.66,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.63,0.0,28.0,2.834,2.978,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:08:59.568498,23.65,6.94,23.66,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.63,0.0,28.0,2.834,2.981,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:00.572191,23.66,6.94,23.66,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.63,0.0,28.0,2.834,2.981,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:01.574627,23.66,6.94,23.67,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.63,0.0,28.0,2.834,2.981,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:02.578186,23.66,6.94,23.67,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.63,0.0,28.0,2.834,2.981,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:03.581912,23.66,6.94,23.67,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.64,0.0,28.0,2.834,2.981,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:04.585581,23.67,6.94,23.67,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.64,0.0,28.0,2.834,2.981,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:05.589448,23.67,6.94,23.68,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.64,0.0,28.0,2.834,2.981,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:06.591934,23.67,6.94,23.68,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.65,0.0,28.0,2.834,2.981,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:07.595786,23.67,6.94,23.68,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.65,0.0,28.0,2.837,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:08.599378,23.68,6.94,23.68,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.65,0.0,28.0,2.837,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:09.603041,23.68,6.94,23.69,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.65,0.0,28.0,2.837,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:10.606873,23.68,6.94,23.69,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.65,0.0,28.0,2.837,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
2021-08-07 01:09:11.610171,23.68,6.94,23.69,0.04,0.94,27,1,1,0,0,28.7,70.0,23.8,0.0,1,100,1.99,23.66,0.0,28.0,2.837,2.984,27,28,560,12,00000000 00000000 10000000 00000110,10011000 10100000 10000010 00000000
