time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-07 01:18:39.567334,23.76,6.94,23.77,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.75,0.0,28.0,2.948,3.056,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:40.571194,23.76,6.94,23.77,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.74,0.0,28.0,2.948,3.056,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:41.574765,23.75,6.94,23.76,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.74,0.0,28.0,2.945,3.056,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:42.578439,23.75,6.94,23.76,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.74,0.0,28.0,2.945,3.056,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:43.581960,23.75,6.94,23.76,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.73,0.0,28.0,2.945,3.056,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:44.585396,23.75,6.94,23.75,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.73,0.0,28.0,2.945,3.056,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:45.588888,23.74,6.94,23.75,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.72,0.0,28.0,2.945,3.056,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:46.592405,23.74,6.94,23.75,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.72,0.0,28.0,2.945,3.053,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:47.595863,23.74,6.94,23.75,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.72,0.0,28.0,2.945,3.053,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:48.599330,23.74,6.94,23.75,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.72,0.0,28.0,2.945,3.053,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:49.602995,23.73,6.94,23.74,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.72,0.0,28.0,2.945,3.053,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:50.606589,23.73,6.94,23.74,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.72,0.0,28.0,2.945,3.053,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:51.610334,23.73,6.94,23.74,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.71,0.0,28.0,2.945,3.053,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:52.613942,23.73,6.94,23.74,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.71,0.0,28.0,2.942,3.053,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:53.617367,23.72,6.94,23.74,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.71,0.0,28.0,2.942,3.053,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:54.620821,23.72,6.94,23.73,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.71,0.0,28.0,2.942,3.05,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:55.624201,23.72,6.94,23.73,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.71,0.0,28.0,2.942,3.05,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:56.627571,23.72,6.94,23.73,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.69,0.0,28.0,2.942,3.05,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:57.630984,23.72,6.94,23.73,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.69,0.0,28.0,2.942,3.05,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:58.634336,23.71,6.94,23.72,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.69,0.0,28.0,2.942,3.05,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:18:59.637852,23.71,6.94,23.72,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.69,0.0,28.0,2.942,3.05,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:00.641357,23.71,6.94,23.72,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.69,0.0,28.0,2.942,3.05,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:01.644976,23.71,6.94,23.72,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.69,0.0,28.0,2.942,3.05,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:02.648572,23.7,6.94,23.71,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.69,0.0,28.0,2.939,3.05,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:03.652076,23.7,6.94,23.71,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.69,0.0,28.0,2.939,3.05,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:04.655530,23.7,6.94,23.71,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.67,0.0,28.0,2.939,3.05,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:05.658885,23.7,6.94,23.71,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.67,0.0,28.0,2.939,3.047,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:06.662586,23.69,6.94,23.7,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.67,0.0,28.0,2.939,3.047,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:07.665994,23.69,6.94,23.7,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.66,0.0,28.0,2.939,3.047,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:08.669496,23.69,6.94,23.7,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.66,0.0,28.0,2.939,3.047,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:09.673052,23.69,6.94,23.7,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.67,0.0,28.0,2.939,3.047,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:10.676490,23.68,6.94,23.7,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.67,0.0,28.0,2.939,3.047,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:11.679961,23.68,6.94,23.69,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.67,0.0,28.0,2.939,3.047,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:12.683373,23.68,6.94,23.69,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.66,0.0,28.0,2.939,3.047,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:13.687302,23.68,6.94,23.69,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.66,0.0,28.0,2.939,3.047,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:14.690842,23.68,6.94,23.69,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.66,0.0,28.0,2.939,3.047,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:15.694307,23.67,6.94,23.68,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.66,0.0,28.0,2.939,3.047,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:16.697938,23.67,6.94,23.68,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.66,0.0,28.0,2.936,3.044,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:17.701479,23.67,6.94,23.68,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.64,0.0,28.5,2.936,3.044,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:18.704955,23.67,6.94,23.68,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.64,0.0,28.5,2.936,3.044,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:19.708612,23.66,6.94,23.67,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.64,0.0,28.5,2.936,3.044,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:20.712475,23.66,6.94,23.67,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.64,0.0,28.0,2.936,3.044,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:21.715911,23.66,6.94,23.67,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.64,0.0,28.0,2.933,3.044,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:22.719534,23.66,6.94,23.67,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.64,0.0,28.0,2.933,3.044,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:23.722860,23.65,6.94,23.66,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.64,0.0,28.0,2.933,3.044,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:24.726405,23.65,6.94,23.66,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.64,0.0,28.0,2.933,3.044,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:25.729918,23.65,6.94,23.66,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.64,0.0,28.0,2.933,3.044,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:26.733438,23.65,6.94,23.66,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.63,0.0,28.0,2.933,3.044,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:27.737042,23.64,6.94,23.66,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.63,0.0,28.0,2.933,3.041,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:28.740653,23.64,6.94,23.65,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.62,0.0,28.0,2.933,3.041,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:29.744382,23.64,6.94,23.65,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.62,0.0,28.0,2.933,3.041,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:30.748424,23.64,6.94,23.65,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.62,0.0,28.0,2.933,3.041,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:31.752330,23.63,6.94,23.65,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.62,0.0,28.0,2.933,3.041,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:32.756823,23.63,6.94,23.64,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.62,0.0,28.0,2.933,3.041,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:33.760431,23.63,6.94,23.64,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.62,0.0,28.0,2.933,3.041,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:34.764106,23.63,6.94,23.64,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.61,0.0,28.0,2.933,3.041,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:35.767917,23.63,6.94,23.64,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.61,0.0,28.0,2.93,3.038,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:36.772071,23.62,6.94,23.63,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.61,0.0,28.0,2.93,3.038,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:37.775848,23.62,6.94,23.63,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.6,0.0,28.0,2.93,3.038,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:38.784126,23.62,6.94,23.63,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.6,0.0,28.0,2.93,3.038,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:39.787775,23.62,6.94,23.63,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.6,0.0,28.0,2.93,3.038,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:40.791576,23.61,6.94,23.62,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.6,0.0,28.0,2.93,3.038,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:41.795176,23.61,6.94,23.62,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.6,0.0,28.0,2.93,3.038,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:42.798767,23.61,6.94,23.62,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.59,0.0,28.0,2.93,3.038,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:43.806854,23.61,6.94,23.62,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.59,0.0,28.0,2.93,3.038,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:44.810414,23.6,6.94,23.62,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.59,0.0,28.0,2.93,3.038,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:45.814318,23.6,6.94,23.61,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.59,0.0,28.0,2.93,3.038,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:46.817981,23.6,6.94,23.61,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.59,0.0,28.0,2.927,3.036,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:47.821565,23.6,6.94,23.61,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.57,0.0,28.0,2.927,3.036,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:48.825040,23.59,6.94,23.61,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.57,0.0,28.0,2.927,3.036,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:49.828618,23.59,6.94,23.6,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.57,0.0,28.0,2.927,3.036,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:50.832139,23.59,6.94,23.6,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.57,0.0,28.0,2.927,3.036,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:51.835658,23.59,6.94,23.6,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.57,0.0,28.0,2.927,3.036,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:52.839120,23.59,6.94,23.6,0.05,1.18,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.57,0.0,28.0,2.927,3.036,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:53.842898,23.58,6.94,23.59,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.57,0.0,28.0,2.927,3.036,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:54.847222,23.58,6.94,23.59,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.57,0.0,28.0,2.927,3.036,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:55.850787,23.58,6.94,23.59,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.56,0.0,28.0,2.927,3.036,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:56.854226,23.58,6.94,23.59,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.56,0.0,28.0,2.924,3.032,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:57.857691,23.57,6.94,23.58,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.56,0.0,28.0,2.924,3.032,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:58.861193,23.57,6.94,23.58,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.56,0.0,28.0,2.924,3.032,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:19:59.864706,23.57,6.94,23.58,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.56,0.0,28.0,2.924,3.032,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:00.868188,23.57,6.94,23.58,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.56,0.0,28.0,2.924,3.032,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:01.871830,23.56,6.94,23.58,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.54,0.0,28.0,2.924,3.032,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:02.875281,23.56,6.94,23.57,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.54,0.0,28.0,2.924,3.032,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:03.878825,23.56,6.94,23.57,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.54,0.0,28.0,2.924,3.032,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:04.882390,23.56,6.94,23.57,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.54,0.0,28.0,2.924,3.032,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:05.885834,23.55,6.94,23.57,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.54,0.0,28.0,2.924,3.032,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:06.889293,23.55,6.94,23.56,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.54,0.0,28.0,2.924,3.032,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:07.892800,23.55,6.94,23.56,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.54,0.0,28.0,2.921,3.029,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:08.896309,23.55,6.94,23.56,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.54,0.0,28.0,2.921,3.029,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:09.899938,23.55,6.94,23.56,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.53,0.0,28.0,2.921,3.029,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:10.903373,23.54,6.94,23.55,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.53,0.0,28.0,2.921,3.029,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:11.906859,23.54,6.94,23.55,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.51,0.0,28.0,2.921,3.029,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:12.910343,23.54,6.94,23.55,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.51,0.0,28.0,2.921,3.029,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:13.913868,23.54,6.94,23.55,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.51,0.0,28.0,2.921,3.029,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:14.917373,23.53,6.94,23.54,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.52,0.0,28.0,2.921,3.029,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:15.920947,23.53,6.94,23.54,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.52,0.0,28.0,2.921,3.029,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:16.924727,23.53,6.94,23.54,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.52,0.0,28.0,2.921,3.029,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:17.928875,23.53,6.94,23.54,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.51,0.0,28.0,2.921,3.029,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:18.932571,23.52,6.94,23.53,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.51,0.0,28.0,2.918,3.026,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:19.936019,23.52,6.94,23.53,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.51,0.0,28.0,2.918,3.026,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:20.939497,23.52,6.94,23.53,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.51,0.0,28.0,2.918,3.026,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:21.942996,23.52,6.94,23.53,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.51,0.0,28.0,2.918,3.026,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-07 01:20:22.946450,23.51,6.94,23.53,0.05,1.17,27,1,0,0,1,28.2,0.1,23.1,100.0,100,100,100.0,23.5,0.0,28.0,2.918,3.026,27,28,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
