time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM,ws-can.Field Drive.%
2022-09-11 18:48:01.990481,28.1,279.9,23.1,279.9,8,100,0.0,26.09,157.6,22.5,3.254,3.264,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.0,18.0,3604.0,1220.0,83
2022-09-11 18:48:02.992962,28.1,279.9,23.1,279.9,8,100,0.0,26.11,161.2,22.5,3.254,3.264,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.95,18.0,3663.0,1245.0,83
2022-09-11 18:48:03.995557,28.1,279.9,23.1,279.9,8,100,0.0,26.12,162.5,22.5,3.26,3.27,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.95,18.0,3663.0,1250.0,83
2022-09-11 18:48:04.999289,28.1,279.9,23.1,279.9,8,100,0.0,26.12,162.5,22.5,3.26,3.27,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.05,18.0,3663.0,1250.0,83
2022-09-11 18:48:06.002758,28.1,279.9,23.1,279.9,8,100,0.0,26.12,159.4,22.5,3.26,3.27,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.0,18.0,3663.0,1250.0,83
2022-09-11 18:48:07.004996,28.1,279.9,23.1,279.9,8,100,0.0,26.13,158.9,22.5,3.261,3.273,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.0,18.0,3663.0,1250.0,83
2022-09-11 18:48:08.008326,28.1,279.9,23.1,279.9,8,100,0.0,26.13,158.9,22.5,3.261,3.273,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.0,18.0,3663.0,1250.0,83
2022-09-11 18:48:09.011794,28.1,279.9,23.1,279.9,8,100,0.0,26.14,158.8,22.5,3.261,3.273,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.05,18.0,3663.0,1250.0,83
2022-09-11 18:48:10.015269,28.1,279.9,23.1,279.9,8,100,0.0,26.14,156.7,22.5,3.263,3.273,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.0,18.0,3648.0,1250.0,83
2022-09-11 18:48:11.018669,28.1,279.9,23.1,279.9,8,100,0.0,26.15,154.9,22.5,3.263,3.273,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.0,18.0,3619.0,1235.0,83
2022-09-11 18:48:12.021510,28.1,279.9,23.1,279.9,8,100,0.0,26.15,154.9,22.5,3.263,3.273,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.0,18.0,3619.0,1235.0,83
2022-09-11 18:48:13.024845,28.1,279.9,23.1,279.9,8,100,0.0,26.15,154.9,22.5,3.266,3.276,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.05,18.0,3619.0,1235.0,83
2022-09-11 18:48:14.028554,28.1,279.9,23.1,279.9,8,100,0.0,26.16,154.8,22.5,3.266,3.276,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.05,18.0,3692.0,1250.0,83
2022-09-11 18:48:15.031685,28.1,279.9,23.1,279.9,8,100,0.0,26.18,161.4,22.5,3.266,3.276,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.05,18.0,3678.0,1255.0,83
2022-09-11 18:48:16.034254,28.1,279.9,23.1,279.9,8,100,0.0,26.18,156.3,22.5,3.266,3.276,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.05,18.0,3678.0,1255.0,83
2022-09-11 18:48:17.037198,28.1,279.9,23.1,279.9,8,100,0.0,26.18,156.3,22.5,3.269,3.279,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.0,19.0,3604.0,1235.0,83
2022-09-11 18:48:18.040501,28.1,279.9,23.1,279.9,8,100,0.0,26.17,151.2,22.5,3.269,3.279,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.05,19.0,3531.0,1210.0,83
2022-09-11 18:48:19.043947,28.1,279.9,23.1,279.9,8,100,0.0,26.14,144.4,22.5,3.269,3.279,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.95,19.0,3429.0,1175.0,83
2022-09-11 18:48:20.047451,28.1,279.9,23.1,279.9,8,100,0.0,26.14,144.4,22.5,3.264,3.273,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.95,19.0,3355.0,1155.0,83
2022-09-11 18:48:21.051230,28.1,279.9,23.1,279.9,8,100,0.0,26.13,134.6,22.5,3.264,3.273,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.95,19.0,3267.0,1120.0,83
2022-09-11 18:48:22.054573,28.1,279.9,23.1,279.9,8,100,0.0,26.12,129.7,22.5,3.264,3.273,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.95,19.0,3209.0,1100.0,83
2022-09-11 18:48:23.057916,28.1,279.9,23.1,279.9,8,100,0.0,26.12,129.7,22.5,3.261,3.27,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.0,19.0,3150.0,1080.0,83
2022-09-11 18:48:24.061492,28.1,279.9,23.1,279.9,8,100,0.0,26.13,125.7,22.5,3.261,3.27,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.0,19.0,3091.0,1060.0,83
2022-09-11 18:48:25.064739,28.1,279.9,23.1,279.9,8,100,0.0,26.12,124.6,22.5,3.261,3.27,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.95,19.0,3033.0,1040.0,83
2022-09-11 18:48:26.068143,28.1,279.9,23.1,279.9,8,100,0.0,26.12,122.8,22.5,3.261,3.27,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.95,19.0,3004.0,1025.0,83
2022-09-11 18:48:27.071414,28.1,279.9,23.1,279.9,8,100,0.0,26.12,122.8,22.5,3.261,3.27,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.95,19.0,2974.0,1015.0,83
2022-09-11 18:48:28.073891,28.1,279.9,23.1,279.9,8,100,0.0,26.12,122.8,22.5,3.261,3.27,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,25.95,19.0,2974.0,1015.0,83
2022-09-11 18:48:29.076551,28.1,279.9,23.1,279.9,8,100,0.0,26.13,123.5,22.5,3.27,3.279,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.1,19.0,3106.0,1040.0,83
2022-09-11 18:48:30.079378,28.1,279.9,23.1,279.9,8,100,0.0,26.2,136.6,22.5,3.27,3.279,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.1,19.0,3223.0,1090.0,83
2022-09-11 18:48:31.082726,28.1,279.9,23.1,279.9,8,100,0.0,26.23,154.5,22.5,3.27,3.279,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.1,19.0,3472.0,1155.0,83
2022-09-11 18:48:32.086005,28.1,279.9,23.1,279.9,8,100,0.0,26.23,154.5,22.5,3.27,3.279,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.15,19.0,3692.0,1245.0,83
2022-09-11 18:48:33.089377,28.1,279.9,23.1,279.9,8,100,0.0,26.27,167.9,22.5,3.278,3.291,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.15,19.0,3912.0,1325.0,83
2022-09-11 18:48:34.092877,28.1,279.9,23.1,279.9,8,100,0.0,26.28,173.6,22.5,3.278,3.291,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.2,19.0,4161.0,1405.0,83
2022-09-11 18:48:35.096300,28.1,279.9,23.1,279.9,8,100,0.0,26.3,179.5,22.5,3.278,3.291,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.15,20.0,4366.0,1470.0,83
2022-09-11 18:48:36.099757,28.1,279.9,23.1,279.9,8,100,0.0,26.3,179.5,22.5,3.282,3.294,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.2,20.0,4542.0,1540.0,83
2022-09-11 18:48:37.103057,28.1,279.9,23.1,279.9,8,100,0.0,26.32,182.8,22.5,3.282,3.294,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.2,20.0,4747.0,1600.0,83
2022-09-11 18:48:38.106418,28.1,279.9,23.1,279.9,8,100,0.0,26.33,185.5,22.5,3.282,3.294,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.25,20.0,4953.0,1670.0,83
2022-09-11 18:48:39.109780,28.1,279.9,23.1,279.9,8,100,0.0,26.33,185.5,22.5,3.287,3.297,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.25,20.0,5143.0,1735.0,83
2022-09-11 18:48:40.112837,28.1,279.9,23.1,279.9,8,100,0.0,26.33,185.5,22.5,3.287,3.297,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.25,20.0,5290.0,1800.0,83
2022-09-11 18:48:41.115440,28.1,279.9,23.1,279.9,8,100,0.0,26.35,188.7,22.5,3.287,3.297,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,20.0,5407.0,1835.0,83
2022-09-11 18:48:42.117988,28.1,279.9,23.1,279.9,8,100,0.0,26.35,190.0,22.5,3.287,3.297,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.25,20.0,5509.0,1870.0,83
2022-09-11 18:48:43.121201,28.1,279.9,23.1,279.9,8,100,0.0,26.36,190.8,22.5,3.29,3.3,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,20.0,5568.0,1895.0,83
2022-09-11 18:48:44.124676,28.1,279.9,23.1,279.9,8,100,0.0,26.36,190.8,22.5,3.29,3.3,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.25,20.0,5627.0,1915.0,83
2022-09-11 18:48:45.128699,28.1,279.9,23.1,279.9,8,100,0.0,26.36,191.0,22.5,3.29,3.3,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,20.0,5641.0,1935.0,83
2022-09-11 18:48:46.132081,28.1,279.9,23.1,279.9,8,100,0.0,26.36,191.4,22.5,3.29,3.303,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,20.0,5700.0,1950.0,83
2022-09-11 18:48:47.135496,28.1,279.9,23.1,279.9,8,100,0.0,26.37,191.7,22.5,3.29,3.303,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,20.0,5744.0,1970.0,83
2022-09-11 18:48:48.139610,28.1,279.9,23.1,279.9,8,100,0.0,26.37,191.7,22.5,3.29,3.303,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.25,20.0,5802.0,1990.0,83
2022-09-11 18:48:49.148411,28.1,279.9,23.1,279.9,8,100,0.0,26.38,191.2,22.5,3.293,3.303,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.25,20.0,5861.0,2000.0,83
2022-09-11 18:48:50.152087,28.1,279.9,23.1,279.9,8,100,0.0,26.38,191.2,22.5,3.293,3.303,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,20.0,5861.0,2000.0,83
2022-09-11 18:48:51.155656,28.1,279.9,23.1,279.9,8,100,0.0,26.38,191.6,22.5,3.293,3.303,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,20.0,5890.0,2015.0,83
2022-09-11 18:48:52.159010,28.1,279.9,23.1,279.9,8,100,0.0,26.38,191.6,22.5,3.293,3.303,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,21.0,5905.0,2015.0,83
2022-09-11 18:48:53.161966,28.1,279.9,23.1,279.9,8,100,0.0,26.38,191.6,22.5,3.293,3.306,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,21.0,5905.0,2015.0,83
2022-09-11 18:48:54.164618,28.1,279.9,23.1,279.9,8,100,0.0,26.39,191.2,22.5,3.293,3.306,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,21.0,5920.0,2020.0,83
2022-09-11 18:48:55.167181,28.1,279.9,23.1,279.9,8,100,0.0,26.39,191.3,22.5,3.293,3.306,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,21.0,5920.0,2020.0,83
2022-09-11 18:48:56.170430,28.1,279.9,23.1,279.9,8,100,0.0,26.39,191.3,22.5,3.294,3.306,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,21.0,5920.0,2020.0,83
2022-09-11 18:48:57.173688,28.1,279.9,23.1,279.9,8,100,0.0,26.39,191.3,22.5,3.294,3.306,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,21.0,5920.0,2020.0,83
2022-09-11 18:48:58.176950,28.1,279.9,23.1,279.9,8,100,0.0,26.39,190.9,22.5,3.294,3.306,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,21.0,5920.0,2020.0,83
2022-09-11 18:48:59.180284,28.1,279.9,23.1,279.9,8,100,0.0,26.4,190.2,22.5,3.294,3.306,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,21.0,5920.0,2020.0,83
2022-09-11 18:49:00.183473,28.1,279.9,23.1,279.9,8,100,0.0,26.4,190.0,22.5,3.294,3.306,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,21.0,5920.0,2020.0,83
2022-09-11 18:49:01.186831,28.1,279.9,23.1,279.9,8,100,0.0,26.4,190.0,22.5,3.294,3.306,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,21.0,5920.0,2020.0,83
2022-09-11 18:49:02.189943,28.1,279.9,23.1,279.9,8,100,0.0,26.4,190.0,22.5,3.294,3.306,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,21.0,5920.0,2010.0,83
2022-09-11 18:49:03.193229,28.1,279.9,23.1,279.9,8,100,0.0,26.39,189.7,22.5,3.294,3.306,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,21.0,5890.0,2010.0,83
2022-09-11 18:49:04.196573,28.1,279.9,23.1,279.9,8,100,0.0,26.4,189.3,22.5,3.294,3.306,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,21.0,5890.0,2010.0,83
2022-09-11 18:49:05.199968,28.1,279.9,23.1,279.9,8,100,0.0,26.41,188.9,22.5,3.294,3.306,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,21.0,5861.0,1995.0,83
2022-09-11 18:49:06.203276,28.1,279.9,23.1,279.9,8,100,0.0,26.41,188.9,22.5,3.296,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,21.0,5846.0,1995.0,83
2022-09-11 18:49:07.206822,28.1,279.9,23.1,279.9,8,100,0.0,26.41,188.6,22.5,3.296,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,22.0,5832.0,1990.0,83
2022-09-11 18:49:08.209663,28.1,279.9,23.1,279.9,8,100,0.0,26.41,188.6,22.5,3.296,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,22.0,5832.0,1990.0,83
2022-09-11 18:49:09.213443,28.1,279.9,23.1,279.9,8,100,0.0,26.41,188.4,22.5,3.296,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,22.0,5832.0,1990.0,83
2022-09-11 18:49:10.217237,28.1,279.9,23.1,279.9,8,100,0.0,26.41,188.4,22.5,3.296,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,22.0,5832.0,1990.0,83
2022-09-11 18:49:11.221162,28.1,279.9,23.1,279.9,8,100,0.0,26.41,188.3,22.5,3.296,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,22.0,5832.0,1990.0,83
2022-09-11 18:49:12.225016,28.1,279.9,23.1,279.9,8,100,0.0,26.41,188.1,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,22.0,5832.0,1990.0,83
2022-09-11 18:49:13.228598,28.1,279.9,23.1,279.9,8,100,0.0,26.41,188.1,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,22.0,5832.0,1990.0,83
2022-09-11 18:49:14.232774,28.1,279.9,23.1,279.9,8,100,0.0,26.41,188.1,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,22.0,5832.0,1990.0,83
2022-09-11 18:49:15.236667,28.1,279.9,23.1,279.9,8,100,0.0,26.41,187.7,22.5,3.296,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,22.0,5832.0,1990.0,83
2022-09-11 18:49:16.240947,28.1,279.9,23.1,279.9,8,100,0.0,26.41,187.8,22.5,3.296,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.4,22.0,5817.0,1985.0,83
2022-09-11 18:49:17.244768,28.1,279.9,23.1,279.9,8,100,0.0,26.42,187.3,22.5,3.296,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,22.0,5802.0,1980.0,83
2022-09-11 18:49:18.248737,28.1,279.9,23.1,279.9,8,100,0.0,26.42,187.3,22.5,3.296,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,22.0,5802.0,1980.0,83
2022-09-11 18:49:19.251853,28.1,279.9,23.1,279.9,8,100,0.0,26.42,187.4,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,22.0,5802.0,1980.0,83
2022-09-11 18:49:20.254450,28.1,279.9,23.1,279.9,8,100,0.0,26.42,187.3,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,22.0,5802.0,1980.0,83
2022-09-11 18:49:21.257423,28.1,279.9,23.1,279.9,8,100,0.0,26.42,185.9,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,22.0,5802.0,1980.0,83
2022-09-11 18:49:22.260598,28.1,279.9,23.1,279.9,8,100,0.0,26.42,185.9,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,22.0,5802.0,1985.0,83
2022-09-11 18:49:23.264148,28.1,279.9,23.1,279.9,8,100,0.0,26.42,185.2,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,22.0,5890.0,2015.0,83
2022-09-11 18:49:24.268132,28.1,279.9,23.1,279.9,9,100,0.0,26.42,187.7,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,22.0,5949.0,2030.0,83
2022-09-11 18:49:25.271450,28.1,279.9,23.1,279.9,9,100,0.0,26.42,187.7,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,22.0,5949.0,2030.0,83
2022-09-11 18:49:26.274921,28.1,279.9,23.1,279.9,9,100,0.0,26.43,188.5,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,5949.0,2030.0,83
2022-09-11 18:49:27.278351,28.1,279.9,23.1,279.9,9,100,0.0,26.43,187.7,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.3,23.0,5949.0,2030.0,83
2022-09-11 18:49:28.282180,28.1,279.9,23.1,279.9,9,100,0.0,26.43,187.7,22.5,3.299,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,5949.0,2030.0,83
2022-09-11 18:49:29.286057,28.1,279.9,23.1,279.9,9,100,0.0,26.42,186.8,22.5,3.299,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,5949.0,2030.0,83
2022-09-11 18:49:30.289431,28.1,279.9,23.1,279.9,9,100,0.0,26.42,186.8,22.5,3.299,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,5949.0,2030.0,83
2022-09-11 18:49:31.293091,28.1,279.9,23.1,279.9,9,100,0.0,26.42,186.5,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,5949.0,2030.0,83
2022-09-11 18:49:32.295599,28.1,279.9,23.1,279.9,9,100,0.0,26.42,185.6,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.4,23.0,5949.0,2025.0,83
2022-09-11 18:49:33.298051,28.1,279.9,23.1,279.9,9,100,0.0,26.42,185.6,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,5905.0,2015.0,83
2022-09-11 18:49:34.301111,28.1,279.9,23.1,279.9,9,100,0.0,26.42,185.2,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,5890.0,2010.0,83
2022-09-11 18:49:35.304492,28.1,279.9,23.1,279.9,9,100,0.0,26.42,184.6,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,5846.0,1995.0,83
2022-09-11 18:49:36.307675,28.1,279.9,23.1,279.9,9,100,0.0,26.42,183.9,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,5832.0,1990.0,83
2022-09-11 18:49:37.311340,28.1,279.9,23.1,279.9,9,100,0.0,26.42,183.9,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,5817.0,1980.0,83
2022-09-11 18:49:38.315679,28.1,279.9,23.1,279.9,9,100,0.0,26.42,183.7,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,5802.0,1975.0,83
2022-09-11 18:49:39.319153,28.1,279.9,23.1,279.9,9,100,0.0,26.42,183.8,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,5788.0,1970.0,83
2022-09-11 18:49:40.322389,28.1,279.9,23.1,279.9,9,100,0.0,26.43,184.7,22.5,3.297,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,5773.0,1970.0,83
2022-09-11 18:49:41.325929,28.1,279.9,23.1,279.9,9,100,0.0,26.43,184.7,22.5,3.299,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.4,23.0,5773.0,1970.0,83
2022-09-11 18:49:42.329536,28.1,279.9,23.1,279.9,9,100,0.0,26.42,183.6,22.5,3.299,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.4,23.0,5744.0,1960.0,83
2022-09-11 18:49:43.332728,28.1,279.9,23.1,279.9,9,100,0.0,26.42,183.6,22.5,3.299,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,5744.0,1965.0,83
2022-09-11 18:49:44.335988,28.1,279.9,23.1,279.9,9,100,0.0,26.43,182.7,22.5,3.299,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.4,23.0,5993.0,2070.0,83
2022-09-11 18:49:45.338496,28.1,279.9,23.1,279.9,9,100,0.0,26.43,182.7,22.5,3.299,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.35,23.0,6301.0,2170.0,83
2022-09-11 18:49:46.341122,28.1,279.9,23.1,279.9,9,100,0.0,26.44,189.8,22.5,3.299,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,23.0,6506.0,2235.0,83
2022-09-11 18:49:47.344452,28.1,279.9,23.1,279.9,9,100,0.0,26.45,192.4,22.5,3.299,3.309,21,22,560,557,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.45,24.0,6667.0,2285.0,83
