time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-19 15:20:04.803251,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.3,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:20:05.806354,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:20:06.809692,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1712.0,540.0
2022-06-19 15:20:07.812686,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.8,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:20:08.815890,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.6,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:20:09.819343,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-1.9,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,26.0,1712.0,540.0
2022-06-19 15:20:10.822545,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-1.9,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,26.0,1712.0,540.0
2022-06-19 15:20:11.825681,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:12.828764,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:13.831856,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.2,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:14.835394,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.2,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:15.837992,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:16.840573,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.7,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:17.842987,28.1,279.9,23.1,279.9,82,100,0.0,26.58,-2.2,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:18.845566,28.1,279.9,23.1,279.9,82,100,0.0,26.58,-2.2,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:19.848909,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:20.852146,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:21.855439,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:22.858488,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:23.861123,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.2,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:24.864600,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.2,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:25.867923,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.2,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:26.870823,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.5,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:27.874204,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.5,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:28.876497,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:29.879224,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:30.882128,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.6,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:31.885445,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.9,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:32.888796,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:33.891221,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.9,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:34.894639,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.9,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:35.898000,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.5,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:36.901464,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.2,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:37.905019,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:38.907371,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:39.910822,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.2,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:40.914091,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.2,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:41.916943,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.1,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:42.919754,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.1,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:43.922362,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.1,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:44.925601,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.7,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:45.929202,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:46.932641,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:47.936154,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.9,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:48.939125,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:49.942325,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.4,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:50.945617,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.4,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:51.949029,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.4,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:52.952383,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:53.955860,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.6,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:54.958196,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.6,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:55.960823,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-1.1,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:56.964395,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.6,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:57.968129,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.1,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:20:58.971428,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.7,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:20:59.974070,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.7,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:21:00.977466,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-1.4,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:21:01.981473,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.5,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:02.985477,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.5,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:03.988531,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.1,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:04.991373,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.3,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:05.994635,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.3,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:06.997238,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:21:07.999795,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:09.002386,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:10.004840,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.8,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:11.008465,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.8,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:12.011857,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.1,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:13.015126,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.2,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:14.018560,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:15.020908,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:16.024246,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.6,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:17.026796,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:18.030076,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:19.033481,28.1,279.9,23.1,279.9,82,100,0.0,26.58,-1.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:20.036480,28.1,279.9,23.1,279.9,82,100,0.0,26.58,-1.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:21.039012,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.2,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:22.042120,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-1.7,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:23.045708,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:24.049230,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:25.052480,28.1,279.9,23.1,279.9,82,100,0.0,26.58,-2.1,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:21:26.055684,28.1,279.9,23.1,279.9,82,100,0.0,26.58,-2.5,26.0,3.321,3.324,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:27.059006,28.1,279.9,23.1,279.9,82,100,0.0,26.58,-2.5,26.0,3.321,3.324,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:28.062309,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.321,3.324,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:21:29.065713,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.7,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:30.068758,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.7,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:31.071123,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.7,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:21:32.074211,28.1,279.9,23.1,279.9,82,100,0.0,26.58,-2.2,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:33.076912,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.1,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:34.079620,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.1,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:35.082321,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.5,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:36.085006,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.5,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:21:37.088482,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.0,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:38.091942,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.1,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:39.095241,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.1,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:40.098580,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.6,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:21:41.101921,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.3,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:42.105253,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.5,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:43.108719,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.5,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:21:44.112307,28.1,279.9,23.1,279.9,82,100,0.0,26.58,-2.6,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:45.115465,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:21:46.117672,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.8,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:21:47.120226,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.8,26.0,3.321,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:48.123867,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.8,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:21:49.127177,28.1,279.9,23.1,279.9,82,100,0.0,26.6,-2.0,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:50.130433,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-1.7,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
2022-06-19 15:21:51.132879,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.324,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,25.0,1712.0,540.0
2022-06-19 15:21:52.136288,28.1,279.9,23.1,279.9,82,100,0.0,26.59,-2.4,26.0,3.323,3.326,24,26,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.55,25.0,1712.0,540.0
