"timestamp","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","Gateway [0]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","VE.Bus System [276]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Battery Monitor [512]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","Solar Charger [279]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [0]","System overview [276]","Temperature sensor [28]","Temperature sensor [28]","Temperature sensor [28]","Temperature sensor [29]","Temperature sensor [29]","Temperature sensor [29]","Temperature sensor [30]","Temperature sensor [30]","Temperature sensor [30]","Temperature sensor [31]","Temperature sensor [31]","Temperature sensor [31]","Alternator [0]","Alternator [0]"
"2022-09-11 11:34:21","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.5","59.9","60","26.91","-3.4","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","142.40","26","29.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.92","5.6","151","On","On","Ext. Control","78.46","153","MPPT active","Open","0.36","231","0.95","242","No error","395.99","148","60","-3766","26.92","Off","Off","Off","Off","Off","-3.0","3833.000000","-60","29.0","Off","Off","142.40","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.6","OK","39.2","-17.7","OK","65.4","5.9","OK","35.5","26.91","97.0"
"2022-09-11 11:34:31","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.3","59.9","56","26.91","-3.2","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","143.40","26","30.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.93","6.1","164","On","On","Ext. Control","80.39","165","MPPT active","Open","0.36","231","0.95","242","No error","395.99","159","56","-3787","26.92","Off","Off","Off","Off","Off","-3.2","3860.000000","-56","30.0","Off","Off","143.40","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.6","OK","39.1","-17.7","OK","65.4","6.0","OK","35.6","26.92","97.0"
"2022-09-11 11:34:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","46","26.92","-3.1","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","141.60","26","30.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.92","6.1","164","On","On","Ext. Control","81.14","172","MPPT active","Open","0.36","231","0.95","242","No error","395.99","167","46","-3727","26.92","Off","Off","Off","Off","Off","-3.1","3811.000000","-46","30.0","Off","Off","141.60","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.6","OK","39.0","-17.7","OK","65.4","6.0","OK","35.6","26.93","98.0"
"2022-09-11 11:35:12","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","40","26.92","-2.5","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","142.90","26","30.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.91","5.8","156","On","On","Ext. Control","79.29","162","MPPT active","Open","0.36","231","0.95","242","No error","395.99","156","40","-3757","26.92","Off","Off","Off","Off","Off","-2.5","3846.000000","-40","30.0","Off","Off","142.90","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.6","OK","39.0","-17.7","OK","65.3","6.0","OK","35.7","26.92","99.0"
"2022-09-11 11:35:31","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","44","26.90","-2.7","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.90","134.40","26","30.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.89","5.8","156","On","On","Ext. Control","79.90","162","MPPT active","Open","0.36","231","0.95","242","No error","395.99","156","44","-3532","26.90","Off","Off","Off","Off","Off","-2.7","3615.000000","-44","30.0","Off","Off","134.40","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.7","OK","38.9","-17.7","OK","65.3","6.0","OK","35.8","26.95","100.0"
"2022-09-11 11:35:51","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.5","60.1","47","26.88","-2.7","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.88","125.60","26","30.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.36","26.87","5.6","150","On","On","Ext. Control","79.51","156","MPPT active","Open","0.36","231","0.95","242","No error","395.99","150","47","-3298","26.88","Off","Off","Off","Off","Off","-2.7","3376.000000","-47","30.0","Off","Off","125.60","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.7","OK","38.8","-17.7","OK","65.3","6.0","OK","35.9","26.98","101.0"
"2022-09-11 11:35:58","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","46","26.87","-2.8","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.88","124.00","26","30.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.87","5.5","148","On","On","Ext. Control","77.75","152","MPPT active","Open","0.36","231","0.95","242","No error","395.99","148","46","-3261","26.88","Off","Off","Off","Off","Off","-2.8","3333.000000","-46","30.0","Off","Off","124.00","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.7","OK","38.9","-17.7","OK","65.3","6.0","OK","35.9","26.99","101.0"
"2022-09-11 11:36:12","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.6","59.9","52","26.88","-3.3","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.86","122.20","26","30.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.87","6.1","164","On","On","Ext. Control","76.88","167","MPPT active","Open","0.37","231","0.95","242","No error","396.00","161","52","-3209","26.86","Off","Off","Off","Off","Off","-3.3","3282.000000","-52","30.0","Off","Off","122.20","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.7","OK","38.6","-17.7","OK","65.3","6.0","OK","35.9","26.98","102.0"
"2022-09-11 11:36:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.5","0.4","60.1","43","26.91","-2.8","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.91","141.00","26","30.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.92","6.3","170","On","On","Ext. Control","80.59","173","MPPT active","Open","0.37","231","0.95","242","No error","396.00","170","45","-3719","26.92","Off","Off","Off","Off","Off","-2.6","3819.000000","-45","30.0","Off","Off","141.90","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.7","OK","38.6","-17.8","OK","65.3","6.0","OK","36.1","26.96","96.0"
"2022-09-11 11:37:01","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","46","26.90","-2.9","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.91","140.00","26","30.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.92","6.5","175","On","On","Ext. Control","77.89","181","MPPT active","Open","0.37","231","0.95","242","No error","396.00","175","46","-3670","26.91","Off","Off","Off","Off","Off","-2.9","3767.000000","-46","30.0","Off","Off","140.00","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.7","OK","38.6","-17.8","OK","65.3","6.0","OK","36.1","26.95","96.0"
"2022-09-11 11:37:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.5","60.1","60","26.93","-2.4","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","137.90","26","31.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.91","6.7","180","On","On","Ext. Control","78.50","184","MPPT active","Open","0.37","231","0.95","242","No error","396.00","178","61","-3623","26.92","Off","Off","Off","Off","Off","-3.3","3712.000000","-61","31.0","Off","Off","137.90","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.8","OK","38.6","-17.8","OK","65.2","6.0","OK","36.3","26.95","99.0"
"2022-09-11 11:38:44","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","59.9","50","26.86","-2.8","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.86","119.00","26","31.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.87","6.8","183","On","On","Ext. Control","77.65","188","MPPT active","Open","0.37","231","0.95","242","No error","396.00","183","50","-3088","26.86","Off","Off","Off","Off","Off","-2.8","3196.000000","-50","31.0","Off","Off","119.00","charging","Inverting","No alarm","No alarm","Grid ok","36.1","OK","26.1","23.8","OK","38.6","-17.8","OK","65.2","6.0","OK","36.5","26.94","101.0"
"2022-09-11 11:38:49","1",,,"Alarm relay","Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2022-09-11 11:38:58","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.4","59.9","45","26.77","-2.8","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.81","96.10","26","31.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.78","6.9","185","On","On","Ext. Control","77.02","189","MPPT active","Open","0.37","231","0.95","242","No error","396.00","185","45","-2466","26.81","Off","Off","Off","Off","Off","-2.8","2576.000000","-45","31.0","Off","Off","96.10","charging","Inverting","No alarm","No alarm","Grid ok","36.1","OK","26.1","23.8","OK","38.6","-17.8","OK","65.2","6.0","OK","36.5","26.91","102.0"
"2022-09-11 11:39:42","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.9","0.5","60.1","42","26.91","-2.6","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","144.80","26","31.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.94","6.9","186","On","On","Ext. Control","77.54","186","MPPT active","Open","0.38","231","0.95","242","No error","396.01","186","42","-3782","26.92","Off","Off","Off","Off","Off","-2.6","3898.000000","-42","31.0","Off","Off","144.80","charging","Inverting","No alarm","No alarm","Grid ok","36.1","OK","26.1","23.8","OK","38.6","-17.8","OK","65.2","6.0","OK","36.4","26.91","96.0"
"2022-09-11 11:39:51","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","38","26.93","-2.8","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","143.70","26","32.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.93","6.8","183","On","On","Ext. Control","78.67","190","MPPT active","Open","0.38","231","0.95","242","No error","396.01","183","38","-3760","26.92","Off","Off","Off","Off","Off","-2.8","3868.000000","-38","32.0","Off","Off","143.70","charging","Inverting","No alarm","No alarm","Grid ok","36.1","OK","26.1","23.9","OK","38.6","-17.8","OK","65.1","5.9","OK","36.3","26.91","96.0"
"2022-09-11 11:39:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","39","26.92","-2.8","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","142.30","26","32.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.92","6.9","186","On","On","Ext. Control","77.19","191","MPPT active","Open","0.38","231","0.95","242","No error","396.01","186","39","-3779","26.92","Off","Off","Off","Off","Off","-2.8","3889.000000","-39","32.0","Off","Off","144.50","charging","Inverting","No alarm","No alarm","Grid ok","36.1","OK","26.1","23.9","OK","38.7","-17.8","OK","65.1","5.9","OK","36.3","26.96","97.0"
"2022-09-11 11:40:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","44","26.93","-2.8","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.92","141.10","26","32.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.92","6.8","183","On","On","Ext. Control","74.10","190","MPPT active","Open","0.38","231","0.95","242","No error","396.01","186","44","-3746","26.93","Off","Off","Off","Off","Off","-2.8","3856.000000","-44","32.0","Off","Off","143.20","charging","Inverting","No alarm","No alarm","Grid ok",,,,"23.9","OK","38.5","-17.8","OK","65.1","6.0","OK","35.7","26.95","100.0"
"2022-09-11 11:40:59","1",,,"Alarm relay","Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2022-09-11 11:41:21","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","59.9","40","26.89","-2.6","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.91","135.40","26","32.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.90","6.8","183","On","On","Ext. Control","78.73","189","MPPT active","Open","0.38","231","0.95","242","No error","396.01","183","46","-3518","26.90","Off","Off","Off","Off","Off","-2.7","3628.000000","-46","32.0","Off","Off","134.90","charging","Inverting","No alarm","No alarm","Grid ok","36.5","OK","25.8","23.9","OK","38.3","-17.8","OK","65.1","6.0","OK","35.6","27.00","101.0"
"2022-09-11 11:41:26","2",,,"Alarm relay","Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2022-09-11 11:41:58","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","43","26.90","-2.6","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","25","26.91","134.60","26","32.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.94","6.7","180","On","On","Ext. Control","77.88","185","MPPT active","Open","0.38","231","0.95","242","No error","396.01","180","43","-3510","26.90","Off","Off","Off","Off","Off","-2.6","3620.000000","-43","32.0","Off","Off","134.60","charging","Inverting","No alarm","No alarm","Grid ok","36.5","OK","25.8","24.0","OK","38.2","-17.8","OK","65.1","6.0","OK","35.3","26.97","97.0"
"2022-09-11 11:42:58","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.4","60.1","39","26.93","-2.6","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","26","26.92","139.80","26","33.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.94","6.9","186","On","On","Ext. Control","78.04","190","MPPT active","Open","0.39","231","0.95","242","No error","396.02","186","39","-3642","26.92","Off","Off","Off","Off","Off","-2.6","3758.000000","-39","33.0","Off","Off","139.60","charging","Inverting","No alarm","No alarm","Grid ok","36.5","OK","25.8","24.0","OK","38.3","-17.8","OK","65.1","6.0","OK","35.4","26.96","98.0"
"2022-09-11 11:43:28","1",,,"Alarm relay","Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2022-09-11 11:43:57","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.7","0.5","60.1","49","26.93","-3.0","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","23","26","26.93","142.40","26","33.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.92","6.2","167","On","On","Ext. Control","76.82","173","MPPT active","Open","0.39","231","0.95","242","No error","396.02","167","49","-3754","26.93","Off","Off","Off","Off","Off","-3.0","3840.000000","-49","33.0","Off","Off","142.60","charging","Inverting","No alarm","No alarm","Grid ok",,,,"24.1","OK","38.3","-17.8","OK","65.0","6.0","OK","35.5","26.94","96.0"
"2022-09-11 11:44:55","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.5","60.1","60","26.91","-3.3","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","24","26","26.93","140.60","26","34.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.93","5.9","159","On","On","Ext. Control","76.05","161","MPPT active","Open","0.39","231","0.95","242","No error","396.02","159","60","-3716","26.93","Off","Off","Off","Off","Off","-3.3","3786.000000","-60","34.0","Off","Off","140.60","charging","Inverting","No alarm","No alarm","Grid ok","37.0","OK","26.0","24.1","OK","38.2","-17.9","OK","65.0","6.0","OK","35.7","26.89","99.0"
"2022-09-11 11:44:57","1","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.1","0.5","60.1","59","26.92","-3.3","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","24","26","26.93","141.10","26","34.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.93","6.1","164","On","On","Ext. Control","77.61","165","MPPT active","Open","0.39","231","0.95","242","No error","396.02","162","59","-3711","26.92","Off","Off","Off","Off","Off","-3.3","3784.000000","-59","34.0","Off","Off","140.60","charging","Inverting","No alarm","No alarm","Grid ok","37.0","OK","26.0","24.2","OK","38.1","-17.9","OK","65.0","6.0","OK","35.7","26.92","99.0"
"2022-09-11 11:44:59","1",,,"Alarm relay","Temperature",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2022-09-11 11:45:57","2","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","119.7","0.4","60.1","49","26.81","-2.6","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","24","26","26.81","100.10","26","34.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.35","3.36","26.82","6.1","164","On","On","Ext. Control","73.37","169","MPPT active","Open","0.39","231","0.95","242","No error","396.02","164","49","-2587","26.81","Off","Off","Off","Off","Off","-2.6","2681.000000","-49","34.0","Off","Off","100.00","charging","Inverting","No alarm","No alarm","Grid ok","37.0","OK","26.0","24.2","OK","38.0","-17.9","OK","64.9","5.9","OK","36.0","26.92","102.0"
"2022-09-11 11:46:58","0","Not active","Open",,,"Open","Ok","0.0","0.0","0.00","0","120.3","0.4","60.1","44","26.90","-2.7","26","Disconnected","30.00","Inverting","No error","On","Ok","Ok","Ok","Bulk","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","Ok","24","26","26.91","139.90","26","34.0","100.0","28.1","23.1","279.9","279.9","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","No alarm","3.36","3.37","26.91","6.3","170","On","On","Ext. Control","77.45","178","MPPT active","Open","0.40","231","0.95","242","No error","396.03","170","44","-3687","26.90","Off","Off","Off","Off","Off","-2.7","3784.000000","-44","34.0","Off","Off","140.70","charging","Inverting","No alarm","No alarm","Grid ok","37.0","OK","26.0","24.3","OK","37.9","-17.9","OK","64.9","6.0","OK","36.2","26.93","97.0"
