time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 17:01:23.471592,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,51.0,32767.5,0
2022-06-22 17:01:24.475074,28.1,279.9,23.1,279.9,90,100,0.0,26.69,-0.7,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,51.0,366.0,70.0
2022-06-22 17:01:25.478087,28.1,279.9,23.1,279.9,90,100,0.0,26.85,23.4,30.0,3.336,3.338,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,51.0,732.0,250.0
2022-06-22 17:01:26.480685,28.1,279.9,23.1,279.9,90,100,0.0,26.85,60.3,30.0,3.354,3.36,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,51.0,1172.0,365.0
2022-06-22 17:01:27.483808,28.1,279.9,23.1,279.9,90,100,0.0,26.89,85.6,30.0,3.354,3.36,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.85,51.0,1436.0,460.0
2022-06-22 17:01:28.487095,28.1,279.9,23.1,279.9,90,100,0.0,26.89,85.6,30.0,3.354,3.36,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,51.0,1729.0,570.0
2022-06-22 17:01:29.490406,28.1,279.9,23.1,279.9,90,100,0.0,26.88,90.4,30.0,3.357,3.363,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,50.0,1890.0,660.0
2022-06-22 17:01:30.494087,28.1,279.9,23.1,279.9,90,100,0.0,26.9,88.6,30.0,3.357,3.363,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,50.0,2066.0,720.0
2022-06-22 17:01:31.497362,28.1,279.9,23.1,279.9,90,100,0.0,26.92,91.2,30.0,3.357,3.363,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,50.0,2168.0,750.0
2022-06-22 17:01:32.499823,28.1,279.9,23.1,279.9,90,100,0.0,26.92,91.2,30.0,3.363,3.369,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,50.0,2286.0,785.0
2022-06-22 17:01:33.502489,28.1,279.9,23.1,279.9,90,100,0.0,26.92,90.1,30.0,3.363,3.369,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,50.0,2329.0,800.0
2022-06-22 17:01:34.505448,28.1,279.9,23.1,279.9,90,100,0.0,26.92,90.1,30.0,3.363,3.369,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,50.0,2388.0,820.0
2022-06-22 17:01:35.508849,28.1,279.9,23.1,279.9,90,100,0.0,26.92,89.8,30.0,3.363,3.369,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,50.0,2432.0,835.0
2022-06-22 17:01:36.512250,28.1,279.9,23.1,279.9,90,100,0.0,26.92,89.8,30.0,3.363,3.369,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,50.0,2476.0,845.0
2022-06-22 17:01:37.515355,28.1,279.9,23.1,279.9,90,100,0.0,26.93,89.4,30.0,3.363,3.369,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,50.0,2476.0,845.0
2022-06-22 17:01:38.517971,28.1,279.9,23.1,279.9,90,100,0.0,26.94,89.5,30.0,3.363,3.369,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,50.0,2476.0,845.0
2022-06-22 17:01:39.521203,28.1,279.9,23.1,279.9,90,100,0.0,26.94,89.0,30.0,3.366,3.372,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,50.0,2476.0,845.0
2022-06-22 17:01:40.524490,28.1,279.9,23.1,279.9,90,100,0.0,26.94,89.0,30.0,3.366,3.372,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,50.0,2447.0,830.0
2022-06-22 17:01:41.527915,28.1,279.9,23.1,279.9,90,100,0.0,26.87,67.6,30.0,3.366,3.372,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,50.0,2403.0,810.0
2022-06-22 17:01:42.531047,28.1,279.9,23.1,279.9,90,100,0.0,26.81,36.3,30.0,3.35,3.354,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,50.0,2315.0,780.0
2022-06-22 17:01:43.533557,28.1,279.9,23.1,279.9,90,100,0.0,26.79,16.9,30.0,3.35,3.354,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,50.0,2227.0,760.0
2022-06-22 17:01:44.536729,28.1,279.9,23.1,279.9,90,100,0.0,26.79,16.9,30.0,3.35,3.354,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,50.0,2168.0,730.0
2022-06-22 17:01:45.539412,28.1,279.9,23.1,279.9,90,100,0.0,26.76,3.1,30.0,3.344,3.347,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,50.0,2095.0,710.0
2022-06-22 17:01:46.541973,28.1,279.9,23.1,279.9,90,100,0.0,26.76,3.1,30.0,3.344,3.347,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,50.0,2066.0,700.0
2022-06-22 17:01:47.544544,28.1,279.9,23.1,279.9,90,100,0.0,26.75,-2.1,30.0,3.344,3.347,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,50.0,2022.0,685.0
2022-06-22 17:01:48.547689,28.1,279.9,23.1,279.9,90,100,0.0,26.74,-2.7,30.0,3.342,3.345,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,50.0,1992.0,675.0
2022-06-22 17:01:49.551095,28.1,279.9,23.1,279.9,90,100,0.0,26.74,-2.7,30.0,3.342,3.345,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,50.0,1948.0,665.0
2022-06-22 17:01:50.554477,28.1,279.9,23.1,279.9,90,100,0.0,26.74,-3.1,30.0,3.342,3.345,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,50.0,1919.0,650.0
2022-06-22 17:01:51.557806,28.1,279.9,23.1,279.9,90,100,0.0,26.74,-3.3,30.0,3.342,3.345,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,50.0,1875.0,640.0
2022-06-22 17:01:52.561129,28.1,279.9,23.1,279.9,90,100,0.0,26.74,-3.3,30.0,3.342,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,50.0,1875.0,640.0
2022-06-22 17:01:53.563578,28.1,279.9,23.1,279.9,90,100,0.0,26.73,-2.8,30.0,3.342,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,50.0,1875.0,640.0
2022-06-22 17:01:54.567065,28.1,279.9,23.1,279.9,90,100,0.0,26.73,-3.1,30.0,3.342,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,50.0,1875.0,640.0
2022-06-22 17:01:55.570440,28.1,279.9,23.1,279.9,90,100,0.0,26.74,-3.1,30.0,3.341,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,50.0,1861.0,635.0
2022-06-22 17:01:56.573980,28.1,279.9,23.1,279.9,90,100,0.0,26.74,-3.1,30.0,3.341,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,50.0,1861.0,635.0
2022-06-22 17:01:57.577321,28.1,279.9,23.1,279.9,90,100,0.0,26.74,-2.6,30.0,3.341,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,50.0,1861.0,635.0
2022-06-22 17:01:58.579915,28.1,279.9,23.1,279.9,90,100,0.0,26.74,-3.0,30.0,3.341,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,50.0,1861.0,635.0
2022-06-22 17:01:59.582558,28.1,279.9,23.1,279.9,90,100,0.0,26.74,-3.0,30.0,3.341,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,50.0,1861.0,635.0
2022-06-22 17:02:00.585635,28.1,279.9,23.1,279.9,90,100,0.0,26.73,-3.0,30.0,3.341,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,50.0,1861.0,635.0
2022-06-22 17:02:01.589443,28.1,279.9,23.1,279.9,90,100,0.0,26.73,-3.0,30.0,3.341,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,50.0,1861.0,635.0
2022-06-22 17:02:02.593019,28.1,279.9,23.1,279.9,90,100,0.0,26.73,0.3,30.0,3.341,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,50.0,1861.0,635.0
2022-06-22 17:02:03.597129,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-1.2,30.0,3.341,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:04.600825,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-3.2,30.0,3.341,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,49.0,1861.0,635.0
2022-06-22 17:02:05.604375,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-3.2,30.0,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:06.607691,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-3.7,30.0,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,49.0,1861.0,635.0
2022-06-22 17:02:07.610697,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-3.2,30.0,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:08.613603,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-3.2,30.0,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:09.616871,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-3.0,30.0,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:10.619900,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-3.0,30.0,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,49.0,1861.0,635.0
2022-06-22 17:02:11.622459,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-3.0,30.0,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:12.625201,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-2.3,30.0,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:13.628683,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-2.3,30.0,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,49.0,1861.0,635.0
2022-06-22 17:02:14.631728,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-2.6,30.0,3.339,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,49.0,1861.0,635.0
2022-06-22 17:02:15.634424,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-3.0,30.0,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:16.638031,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-2.4,30.0,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:17.641626,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-2.9,30.0,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:18.645277,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-2.9,30.0,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,49.0,1861.0,635.0
2022-06-22 17:02:19.648638,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-2.8,30.0,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,49.0,1861.0,635.0
2022-06-22 17:02:20.651863,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-2.8,30.0,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,49.0,1861.0,635.0
2022-06-22 17:02:21.655318,28.1,279.9,23.1,279.9,90,100,0.0,26.71,-3.0,30.0,3.338,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,49.0,1861.0,635.0
2022-06-22 17:02:22.658618,28.1,279.9,23.1,279.9,90,100,0.0,26.71,-2.5,30.0,3.338,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:23.661467,28.1,279.9,23.1,279.9,90,100,0.0,26.71,-2.5,30.0,3.338,3.342,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:24.664204,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-2.7,30.0,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:25.666884,28.1,279.9,23.1,279.9,90,100,0.0,26.72,-2.7,30.0,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:26.670269,28.1,279.9,23.1,279.9,90,100,0.0,26.71,-2.0,30.0,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:27.674069,28.1,279.9,23.1,279.9,90,100,0.0,26.71,-3.2,30.0,3.339,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,49.0,1861.0,635.0
2022-06-22 17:02:28.677433,28.1,279.9,23.1,279.9,90,100,0.0,26.71,-3.0,30.0,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,49.0,1861.0,635.0
2022-06-22 17:02:29.680835,28.1,279.9,23.1,279.9,90,100,0.0,26.71,-3.0,30.0,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,1861.0,635.0
2022-06-22 17:02:30.684286,28.1,279.9,23.1,279.9,90,100,0.0,26.71,-2.8,30.0,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,49.0,1861.0,635.0
2022-06-22 17:02:31.687470,28.1,279.9,23.1,279.9,90,100,0.0,26.71,-3.0,30.0,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,49.0,1861.0,635.0
2022-06-22 17:02:32.690950,28.1,279.9,23.1,279.9,90,100,0.0,26.77,16.5,30.0,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,49.0,1890.0,645.0
2022-06-22 17:02:33.694612,28.1,279.9,23.1,279.9,90,100,0.0,26.77,16.5,30.0,3.338,3.341,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,49.0,1934.0,660.0
2022-06-22 17:02:34.697549,28.1,279.9,23.1,279.9,90,100,0.0,26.79,34.7,30.0,3.348,3.351,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,49.0,1978.0,675.0
2022-06-22 17:02:35.701087,28.1,279.9,23.1,279.9,90,100,0.0,26.8,39.5,30.0,3.348,3.351,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,49.0,2007.0,690.0
2022-06-22 17:02:36.703708,28.1,279.9,23.1,279.9,90,100,0.0,26.8,39.5,30.0,3.348,3.351,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,49.0,2080.0,710.0
2022-06-22 17:02:37.706251,28.1,279.9,23.1,279.9,90,100,0.0,26.92,67.2,30.0,3.348,3.351,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,49.0,2227.0,805.0
2022-06-22 17:02:38.709209,28.1,279.9,23.1,279.9,90,100,0.0,26.92,67.2,30.0,3.363,3.369,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,49.0,2476.0,845.0
2022-06-22 17:02:39.711841,28.1,279.9,23.1,279.9,90,100,0.0,26.93,112.1,30.0,3.363,3.369,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,49.0,2520.0,865.0
2022-06-22 17:02:40.714705,28.1,279.9,23.1,279.9,91,100,0.0,26.92,93.5,30.0,3.363,3.369,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,49.0,2535.0,865.0
2022-06-22 17:02:41.718052,28.1,279.9,23.1,279.9,91,100,0.0,26.77,46.8,30.0,3.363,3.369,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,49.0,2476.0,830.0
2022-06-22 17:02:42.721294,28.1,279.9,23.1,279.9,91,100,0.0,26.77,46.8,30.0,3.363,3.369,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.7,49.0,2373.0,795.0
2022-06-22 17:02:43.724455,28.1,279.9,23.1,279.9,91,100,0.0,26.75,5.2,30.0,3.363,3.369,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,49.0,2271.0,775.0
2022-06-22 17:02:44.727353,28.1,279.9,23.1,279.9,91,100,0.0,26.74,-1.3,30.0,3.342,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,49.0,2212.0,755.0
2022-06-22 17:02:45.730641,28.1,279.9,23.1,279.9,91,100,0.0,26.74,-1.3,30.0,3.342,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,49.0,32767.5,755.0
2022-06-22 17:02:46.734018,28.1,279.9,23.1,279.9,91,100,0.0,26.74,-0.7,30.0,3.342,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,49.0,32767.5,755.0
2022-06-22 17:02:47.737691,28.1,279.9,23.1,279.9,91,100,0.0,26.74,-0.7,30.0,3.342,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,49.0,32767.5,755.0
2022-06-22 17:02:48.740870,28.1,279.9,23.1,279.9,91,100,0.0,26.74,-0.7,30.0,3.342,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,32767.5,40.0
2022-06-22 17:02:49.743303,28.1,279.9,23.1,279.9,91,100,0.0,26.73,-2.7,30.0,3.342,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.65,49.0,234.0,115.0
2022-06-22 17:02:50.745786,28.1,279.9,23.1,279.9,91,100,0.0,26.73,-3.8,30.0,3.342,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.6,49.0,527.0,180.0
2022-06-22 17:02:51.748963,28.1,279.9,23.1,279.9,91,100,0.0,26.73,-3.8,30.0,3.339,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,49.0,805.0,275.0
2022-06-22 17:02:52.752892,28.1,279.9,23.1,279.9,91,100,0.0,26.89,29.1,30.0,3.339,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,49.0,1143.0,430.0
2022-06-22 17:02:53.756201,28.1,279.9,23.1,279.9,91,100,0.0,26.99,102.3,30.0,3.339,3.344,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,49.0,1626.0,645.0
2022-06-22 17:02:54.759265,28.1,279.9,23.1,279.9,91,100,0.0,26.99,102.3,30.0,3.371,3.378,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,49.0,2242.0,845.0
2022-06-22 17:02:55.761952,28.1,279.9,23.1,279.9,91,100,0.0,27.05,138.1,30.0,3.371,3.378,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,49.0,2945.0,1025.0
2022-06-22 17:02:56.765373,28.1,279.9,23.1,279.9,91,100,0.0,27.05,138.1,30.0,3.371,3.378,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,48.0,3077.0,1055.0
2022-06-22 17:02:57.768744,28.1,279.9,23.1,279.9,91,100,0.0,27.02,136.5,30.0,3.377,3.384,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,48.0,3135.0,1075.0
2022-06-22 17:02:58.772020,28.1,279.9,23.1,279.9,91,100,0.0,27.04,126.0,30.0,3.377,3.384,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,48.0,3209.0,1100.0
2022-06-22 17:02:59.775509,28.1,279.9,23.1,279.9,91,100,0.0,27.04,126.0,30.0,3.377,3.384,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,48.0,3267.0,1125.0
2022-06-22 17:03:00.778809,28.1,279.9,23.1,279.9,91,100,0.0,27.05,127.9,30.0,3.377,3.384,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,48.0,3326.0,1130.0
2022-06-22 17:03:01.781789,28.1,279.9,23.1,279.9,91,100,0.0,27.02,125.8,30.0,3.375,3.381,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,48.0,3223.0,1085.0
2022-06-22 17:03:02.784297,28.1,279.9,23.1,279.9,91,100,0.0,26.96,90.7,30.0,3.375,3.381,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,48.0,3091.0,1040.0
2022-06-22 17:03:03.787093,28.1,279.9,23.1,279.9,91,100,0.0,26.96,90.7,30.0,3.375,3.381,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,48.0,2945.0,985.0
2022-06-22 17:03:04.790225,28.1,279.9,23.1,279.9,91,100,0.0,26.86,56.0,30.0,3.357,3.36,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.75,48.0,2769.0,925.0
2022-06-22 17:03:05.792544,28.1,279.9,23.1,279.9,91,100,0.0,26.81,15.9,30.0,3.357,3.36,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.8,48.0,2593.0,885.0
2022-06-22 17:03:06.795752,28.1,279.9,23.1,279.9,91,100,0.0,26.99,63.5,30.0,3.357,3.36,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,48.0,2564.0,880.0
2022-06-22 17:03:07.799001,28.1,279.9,23.1,279.9,91,100,0.0,26.99,63.5,30.0,3.372,3.378,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.15,48.0,2667.0,955.0
2022-06-22 17:03:08.802394,28.1,279.9,23.1,279.9,91,100,0.0,27.1,124.6,30.0,3.372,3.378,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.2,48.0,3121.0,1095.0
2022-06-22 17:03:09.805946,28.1,279.9,23.1,279.9,91,100,0.0,27.1,124.6,30.0,3.372,3.378,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,48.0,3487.0,1215.0
2022-06-22 17:03:10.808858,28.1,279.9,23.1,279.9,91,100,0.0,27.11,149.9,30.0,3.384,3.393,29,30,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,48.0,3487.0,1175.0
