time,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary,ws-can.CVT.V,ws-can.CCT.A,ws-can.CV.V,ws-can.Alternator Temperature.C,ws-can.Alternator Speed.RPM,ws-can.Engine Speed.RPM
2022-06-22 16:04:35.024532,28.1,279.9,23.1,279.9,83,100,0.0,26.98,147.3,29.5,3.366,3.375,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,23.0,3355.0,1160.0
2022-06-22 16:04:36.027048,28.1,279.9,23.1,279.9,83,100,0.0,26.98,146.4,29.5,3.366,3.375,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,24.0,3414.0,1185.0
2022-06-22 16:04:37.029599,28.1,279.9,23.1,279.9,83,100,0.0,26.98,146.4,29.5,3.369,3.378,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,24.0,3487.0,1195.0
2022-06-22 16:04:38.032403,28.1,279.9,23.1,279.9,83,100,0.0,26.99,144.4,29.5,3.369,3.378,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,24.0,3516.0,1200.0
2022-06-22 16:04:39.035897,28.1,279.9,23.1,279.9,83,100,0.0,27.01,144.5,29.5,3.369,3.378,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,24.0,3531.0,1210.0
2022-06-22 16:04:40.038835,28.1,279.9,23.1,279.9,83,100,0.0,27.01,144.5,29.5,3.372,3.384,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,24.0,3546.0,1210.0
2022-06-22 16:04:41.042289,28.1,279.9,23.1,279.9,83,100,0.0,27.02,144.1,29.5,3.372,3.384,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,24.0,3546.0,1210.0
2022-06-22 16:04:42.045294,28.1,279.9,23.1,279.9,83,100,0.0,27.02,140.8,29.5,3.372,3.384,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,24.0,3546.0,1220.0
2022-06-22 16:04:43.047805,28.1,279.9,23.1,279.9,83,100,0.0,27.05,145.9,29.5,3.378,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,24.0,3604.0,1240.0
2022-06-22 16:04:44.051291,28.1,279.9,23.1,279.9,83,100,0.0,27.05,145.9,29.5,3.378,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,24.0,3634.0,1240.0
2022-06-22 16:04:45.054939,28.1,279.9,23.1,279.9,83,100,0.0,27.05,145.9,29.5,3.378,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,24.0,3634.0,1240.0
2022-06-22 16:04:46.058339,28.1,279.9,23.1,279.9,83,100,0.0,27.06,144.1,29.5,3.38,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,24.0,3634.0,1240.0
2022-06-22 16:04:47.061568,28.1,279.9,23.1,279.9,83,100,0.0,27.06,144.1,29.5,3.38,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,24.0,3634.0,1240.0
2022-06-22 16:04:48.064229,28.1,279.9,23.1,279.9,83,100,0.0,27.07,143.2,29.5,3.38,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,24.0,3634.0,1240.0
2022-06-22 16:04:49.066945,28.1,279.9,23.1,279.9,83,100,0.0,27.07,143.2,29.5,3.38,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,24.0,3634.0,1240.0
2022-06-22 16:04:50.070040,28.1,279.9,23.1,279.9,83,100,0.0,27.07,141.2,29.5,3.381,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,24.0,3634.0,1240.0
2022-06-22 16:04:51.073472,28.1,279.9,23.1,279.9,83,100,0.0,27.09,139.3,29.5,3.381,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,24.0,3634.0,1240.0
2022-06-22 16:04:52.076819,28.1,279.9,23.1,279.9,83,100,0.0,27.09,140.0,29.5,3.381,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,24.0,3634.0,1240.0
2022-06-22 16:04:53.079107,28.1,279.9,23.1,279.9,83,100,0.0,27.09,140.0,29.5,3.384,3.393,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,24.0,3634.0,1235.0
2022-06-22 16:04:54.082041,28.1,279.9,23.1,279.9,83,100,0.0,27.09,137.7,29.5,3.384,3.393,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,24.0,3604.0,1215.0
2022-06-22 16:04:55.085424,28.1,279.9,23.1,279.9,83,100,0.0,27.07,127.8,29.5,3.384,3.393,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,24.0,3531.0,1165.0
2022-06-22 16:04:56.088854,28.1,279.9,23.1,279.9,83,100,0.0,27.07,127.8,29.5,3.381,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,24.0,3385.0,1125.0
2022-06-22 16:04:57.092204,28.1,279.9,23.1,279.9,83,100,0.0,27.06,115.4,29.5,3.381,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,24.0,3267.0,1085.0
2022-06-22 16:04:58.095586,28.1,279.9,23.1,279.9,83,100,0.0,27.06,115.4,29.5,3.381,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,24.0,3150.0,1055.0
2022-06-22 16:04:59.099074,28.1,279.9,23.1,279.9,83,100,0.0,27.04,107.6,29.5,3.375,3.381,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,24.0,3062.0,1015.0
2022-06-22 16:05:00.102216,28.1,279.9,23.1,279.9,83,100,0.0,27.02,98.7,29.5,3.375,3.381,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,24.0,2945.0,990.0
2022-06-22 16:05:01.104842,28.1,279.9,23.1,279.9,83,100,0.0,27.02,98.7,29.5,3.375,3.381,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,24.0,2886.0,975.0
2022-06-22 16:05:02.107517,28.1,279.9,23.1,279.9,84,100,0.0,27.02,95.7,29.5,3.375,3.381,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,24.0,2842.0,955.0
2022-06-22 16:05:03.111019,28.1,279.9,23.1,279.9,84,100,0.0,27.02,93.7,29.5,3.375,3.381,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,24.0,2784.0,940.0
2022-06-22 16:05:04.114613,28.1,279.9,23.1,279.9,84,100,0.0,27.03,92.5,29.5,3.375,3.381,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,25.0,2740.0,920.0
2022-06-22 16:05:05.118094,28.1,279.9,23.1,279.9,84,100,0.0,27.03,92.5,29.5,3.375,3.381,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,25.0,2696.0,920.0
2022-06-22 16:05:06.121523,28.1,279.9,23.1,279.9,84,100,0.0,27.03,93.5,29.5,3.377,3.381,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,25.0,2681.0,910.0
2022-06-22 16:05:07.124940,28.1,279.9,23.1,279.9,84,100,0.0,27.03,92.3,29.5,3.377,3.381,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,25.0,2667.0,910.0
2022-06-22 16:05:08.128494,28.1,279.9,23.1,279.9,84,100,0.0,27.05,93.3,29.5,3.377,3.381,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,25.0,2667.0,910.0
2022-06-22 16:05:09.131934,28.1,279.9,23.1,279.9,84,100,0.0,27.05,93.3,29.5,3.378,3.384,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,25.0,2667.0,910.0
2022-06-22 16:05:10.134342,28.1,279.9,23.1,279.9,84,100,0.0,27.04,93.9,29.5,3.378,3.384,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,25.0,2667.0,910.0
2022-06-22 16:05:11.137705,28.1,279.9,23.1,279.9,84,100,0.0,27.04,93.9,29.5,3.378,3.384,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,25.0,2667.0,910.0
2022-06-22 16:05:12.141297,28.1,279.9,23.1,279.9,84,100,0.0,27.04,93.2,29.5,3.378,3.384,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,25.0,2667.0,910.0
2022-06-22 16:05:13.144235,28.1,279.9,23.1,279.9,84,100,0.0,27.04,93.2,29.5,3.378,3.384,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,25.0,2667.0,910.0
2022-06-22 16:05:14.146757,28.1,279.9,23.1,279.9,84,100,0.0,27.05,92.2,29.5,3.378,3.384,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,25.0,2667.0,910.0
2022-06-22 16:05:15.149511,28.1,279.9,23.1,279.9,84,100,0.0,27.05,91.8,29.5,3.378,3.384,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,25.0,2667.0,910.0
2022-06-22 16:05:16.153142,28.1,279.9,23.1,279.9,84,100,0.0,27.05,91.8,29.5,3.378,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,25.0,2667.0,910.0
2022-06-22 16:05:17.156656,28.1,279.9,23.1,279.9,84,100,0.0,27.05,91.8,29.5,3.378,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,25.0,2667.0,910.0
2022-06-22 16:05:18.160242,28.1,279.9,23.1,279.9,84,100,0.0,27.05,92.6,29.5,3.378,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,25.0,2667.0,910.0
2022-06-22 16:05:19.163816,28.1,279.9,23.1,279.9,84,100,0.0,27.06,92.7,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,25.0,2667.0,910.0
2022-06-22 16:05:20.166222,28.1,279.9,23.1,279.9,84,100,0.0,27.05,92.7,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,25.0,2667.0,910.0
2022-06-22 16:05:21.169562,28.1,279.9,23.1,279.9,84,100,0.0,27.05,92.7,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,25.0,2667.0,910.0
2022-06-22 16:05:22.173000,28.1,279.9,23.1,279.9,84,100,0.0,27.05,92.1,29.5,3.378,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,25.0,2667.0,910.0
2022-06-22 16:05:23.176261,28.1,279.9,23.1,279.9,84,100,0.0,27.06,91.3,29.5,3.378,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,25.0,2667.0,910.0
2022-06-22 16:05:24.179739,28.1,279.9,23.1,279.9,84,100,0.0,27.06,91.3,29.5,3.378,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:25.182874,28.1,279.9,23.1,279.9,84,100,0.0,27.06,92.6,29.5,3.38,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:26.185687,28.1,279.9,23.1,279.9,84,100,0.0,27.06,92.6,29.5,3.38,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:27.188489,28.1,279.9,23.1,279.9,84,100,0.0,27.06,92.3,29.5,3.38,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:28.191204,28.1,279.9,23.1,279.9,84,100,0.0,27.07,92.1,29.5,3.38,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:29.194959,28.1,279.9,23.1,279.9,84,100,0.0,27.07,92.1,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,26.0,2667.0,910.0
2022-06-22 16:05:30.197943,28.1,279.9,23.1,279.9,84,100,0.0,27.07,92.4,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:31.201088,28.1,279.9,23.1,279.9,84,100,0.0,27.07,91.8,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:32.204624,28.1,279.9,23.1,279.9,84,100,0.0,27.07,92.1,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:33.208093,28.1,279.9,23.1,279.9,84,100,0.0,27.07,92.1,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:34.211554,28.1,279.9,23.1,279.9,84,100,0.0,27.07,92.1,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:35.214270,28.1,279.9,23.1,279.9,84,100,0.0,27.07,91.5,29.5,3.38,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:36.217006,28.1,279.9,23.1,279.9,84,100,0.0,27.07,91.5,29.5,3.38,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:37.219498,28.1,279.9,23.1,279.9,84,100,0.0,27.07,91.3,29.5,3.38,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,26.0,2667.0,910.0
2022-06-22 16:05:38.222522,28.1,279.9,23.1,279.9,84,100,0.0,27.07,90.4,29.5,3.38,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,26.0,2667.0,910.0
2022-06-22 16:05:39.225616,28.1,279.9,23.1,279.9,84,100,0.0,27.07,90.4,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:40.227997,28.1,279.9,23.1,279.9,84,100,0.0,27.07,90.5,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:41.230941,28.1,279.9,23.1,279.9,84,100,0.0,27.08,92.2,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,26.0,2667.0,910.0
2022-06-22 16:05:42.234306,28.1,279.9,23.1,279.9,84,100,0.0,27.08,92.2,29.5,3.381,3.389,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,26.0,2667.0,910.0
2022-06-22 16:05:43.237554,28.1,279.9,23.1,279.9,84,100,0.0,27.09,91.9,29.5,3.381,3.389,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:05:44.241061,28.1,279.9,23.1,279.9,84,100,0.0,27.09,91.9,29.5,3.381,3.389,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:05:45.243429,28.1,279.9,23.1,279.9,84,100,0.0,27.08,94.7,29.5,3.384,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:05:46.246591,28.1,279.9,23.1,279.9,84,100,0.0,27.08,94.7,29.5,3.384,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:05:47.250336,28.1,279.9,23.1,279.9,84,100,0.0,27.08,94.7,29.5,3.384,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:05:48.254192,28.1,279.9,23.1,279.9,84,100,0.0,27.08,91.5,29.5,3.384,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:05:49.258395,28.1,279.9,23.1,279.9,84,100,0.0,27.08,88.0,29.5,3.381,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:05:50.260751,28.1,279.9,23.1,279.9,84,100,0.0,27.07,89.1,29.5,3.381,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,27.0,2667.0,910.0
2022-06-22 16:05:51.263915,28.1,279.9,23.1,279.9,84,100,0.0,27.07,87.4,29.5,3.381,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:05:52.266424,28.1,279.9,23.1,279.9,84,100,0.0,27.07,87.4,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,27.0,2667.0,910.0
2022-06-22 16:05:53.269248,28.1,279.9,23.1,279.9,84,100,0.0,27.08,87.2,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:05:54.272844,28.1,279.9,23.1,279.9,84,100,0.0,27.07,86.8,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:05:55.275183,28.1,279.9,23.1,279.9,84,100,0.0,27.07,86.8,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:05:56.278398,28.1,279.9,23.1,279.9,84,100,0.0,27.08,89.1,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:05:57.281989,28.1,279.9,23.1,279.9,84,100,0.0,27.08,89.1,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:05:58.285711,28.1,279.9,23.1,279.9,84,100,0.0,27.08,87.1,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:05:59.289627,28.1,279.9,23.1,279.9,84,100,0.0,27.08,87.1,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:06:00.292942,28.1,279.9,23.1,279.9,84,100,0.0,27.08,87.1,29.5,3.381,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,27.0,2667.0,910.0
2022-06-22 16:06:01.296286,28.1,279.9,23.1,279.9,84,100,0.0,27.08,86.9,29.5,3.383,3.389,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,28.0,2667.0,910.0
2022-06-22 16:06:02.299886,28.1,279.9,23.1,279.9,84,100,0.0,27.08,89.2,29.5,3.383,3.389,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,28.0,2667.0,910.0
2022-06-22 16:06:03.303536,28.1,279.9,23.1,279.9,84,100,0.0,27.08,89.2,29.5,3.383,3.389,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,28.0,2667.0,910.0
2022-06-22 16:06:04.306937,28.1,279.9,23.1,279.9,84,100,0.0,27.09,90.4,29.5,3.383,3.389,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,28.0,2667.0,910.0
2022-06-22 16:06:05.309681,28.1,279.9,23.1,279.9,84,100,0.0,27.08,92.1,29.5,3.383,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,28.0,2667.0,910.0
2022-06-22 16:06:06.312576,28.1,279.9,23.1,279.9,84,100,0.0,27.09,89.2,29.5,3.383,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,28.0,2667.0,910.0
2022-06-22 16:06:07.316237,28.1,279.9,23.1,279.9,84,100,0.0,27.09,89.2,29.5,3.383,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,28.0,2667.0,910.0
2022-06-22 16:06:08.319617,28.1,279.9,23.1,279.9,84,100,0.0,27.08,90.5,29.5,3.383,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,28.0,2667.0,910.0
2022-06-22 16:06:09.323028,28.1,279.9,23.1,279.9,84,100,0.0,27.08,89.3,29.5,3.383,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,28.0,2667.0,910.0
2022-06-22 16:06:10.326302,28.1,279.9,23.1,279.9,84,100,0.0,27.08,89.3,29.5,3.383,3.39,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,28.0,2667.0,910.0
2022-06-22 16:06:11.329606,28.1,279.9,23.1,279.9,84,100,0.0,27.08,86.8,29.5,3.383,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,28.0,2667.0,910.0
2022-06-22 16:06:12.333015,28.1,279.9,23.1,279.9,84,100,0.0,27.08,86.8,29.5,3.383,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.1,28.0,2667.0,910.0
2022-06-22 16:06:13.336359,28.1,279.9,23.1,279.9,84,100,0.0,27.08,86.5,29.5,3.383,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,28.0,2667.0,910.0
2022-06-22 16:06:14.339797,28.1,279.9,23.1,279.9,84,100,0.0,27.08,86.5,29.5,3.383,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,28.0,2667.0,910.0
2022-06-22 16:06:15.342228,28.1,279.9,23.1,279.9,84,100,0.0,27.08,86.9,29.5,3.383,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.05,28.0,2637.0,905.0
2022-06-22 16:06:16.345446,28.1,279.9,23.1,279.9,84,100,0.0,27.08,86.9,29.5,3.383,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,27.0,28.0,2593.0,885.0
2022-06-22 16:06:17.348249,28.1,279.9,23.1,279.9,84,100,0.0,27.05,79.4,29.5,3.383,3.387,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,28.0,2535.0,870.0
2022-06-22 16:06:18.350893,28.1,279.9,23.1,279.9,84,100,0.0,27.03,66.1,29.5,3.377,3.381,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,28.0,2491.0,855.0
2022-06-22 16:06:19.353638,28.1,279.9,23.1,279.9,84,100,0.0,27.03,66.1,29.5,3.377,3.381,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,28.0,2447.0,840.0
2022-06-22 16:06:20.356138,28.1,279.9,23.1,279.9,84,100,0.0,27.01,59.6,29.5,3.377,3.381,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.95,29.0,2403.0,825.0
2022-06-22 16:06:21.359293,28.1,279.9,23.1,279.9,84,100,0.0,27.0,53.4,29.5,3.374,3.378,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,29.0,2359.0,810.0
2022-06-22 16:06:22.362568,28.1,279.9,23.1,279.9,84,100,0.0,26.99,47.6,29.5,3.374,3.378,28,29,560,558,00000000 10101000 10000010 00001010,10101000 10100000 10001010 00000000,28.1,274.25,26.9,29.0,2315.0,795.0
