time,rd6018.Voltage Setting.V,rd6018.Current Setting.A,rd6018.Voltage Output.V,rd6018.Current Output.A,rd6018.Power Output.W,rd6018.External Temperature.C,rec-q-binary.internal_relay.binary,rec-q-binary.charge_enable.binary,rec-q-binary.system_plus.binary,rec-q-binary.contactor.binary,rec-q-can.CVL.V,rec-q-can.CCL.A,rec-q-can.DVL.V,rec-q-can.DCL.A,rec-q-can.SOC.%,rec-q-can.SOH.%,rec-q-can.SOC_HR.%,rec-q-can.Battery Voltage.V,rec-q-can.Battery Current.A,rec-q-can.Battery Temp.C,rec-q-can.Min Cell Voltage.V,rec-q-can.Max Cell Voltage.V,rec-q-can.Min Temperature.C,rec-q-can.Max Temperature.C,rec-q-can.Rated Capacity.AH,rec-q-can.Remaining Capacity.AH,rec-q-can.Warning Bits.binary,rec-q-can.Alarm Bits.binary
2021-08-05 20:00:11.407412,23.76,6.94,23.76,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.74,0.0,26.0,2.96,2.978,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:12.409994,23.76,6.94,23.76,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.74,0.0,26.0,2.96,2.978,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:13.412789,23.75,6.94,23.76,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.74,0.0,26.0,2.96,2.978,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:14.415454,23.75,6.94,23.75,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.74,0.0,26.0,2.96,2.978,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:15.418051,23.75,6.94,23.76,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.73,0.0,26.0,2.96,2.978,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:16.420669,23.75,6.94,23.76,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.73,0.0,26.0,2.96,2.978,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:17.423480,23.74,6.94,23.75,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.73,0.0,26.0,2.96,2.978,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:18.426266,23.74,6.94,23.75,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.72,0.0,26.0,2.96,2.978,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:19.428965,23.74,6.94,23.75,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.72,0.0,26.0,2.957,2.975,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:20.432246,23.74,6.94,23.75,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.72,0.0,26.0,2.957,2.975,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:21.434877,23.73,6.94,23.74,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.72,0.0,26.0,2.957,2.975,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:22.437660,23.73,6.94,23.74,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.72,0.0,26.0,2.957,2.975,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:23.440566,23.73,6.94,23.74,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.7,0.0,26.0,2.957,2.975,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:24.443542,23.73,6.94,23.74,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.7,0.0,26.0,2.957,2.975,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:25.446406,23.72,6.94,23.74,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.7,0.0,26.0,2.957,2.975,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:26.449131,23.72,6.94,23.73,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.7,0.0,26.0,2.957,2.975,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:27.452492,23.72,6.94,23.73,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.7,0.0,26.0,2.957,2.972,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:28.455101,23.72,6.94,23.73,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.7,0.0,26.0,2.957,2.972,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:29.457643,23.72,6.94,23.73,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.7,0.0,26.0,2.957,2.972,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:30.461104,23.71,6.94,23.72,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.7,0.0,26.0,2.954,2.972,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:31.464701,23.71,6.94,23.72,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.69,0.0,26.0,2.954,2.972,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:32.468182,23.71,6.94,23.72,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.69,0.0,26.0,2.954,2.972,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:33.470807,23.71,6.94,23.72,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.69,0.0,26.0,2.954,2.972,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:34.474262,23.7,6.94,23.71,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.69,0.0,26.0,2.954,2.972,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:35.476905,23.7,6.94,23.71,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.69,0.0,26.0,2.954,2.969,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:36.479735,23.7,6.94,23.71,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.69,0.0,26.0,2.954,2.969,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:37.482641,23.7,6.94,23.71,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.68,0.0,26.0,2.954,2.969,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:38.485271,23.69,6.94,23.7,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.68,0.0,26.0,2.954,2.969,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:39.488629,23.69,6.94,23.7,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.67,0.0,26.0,2.954,2.969,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:40.492309,23.69,6.94,23.7,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.67,0.0,26.0,2.951,2.969,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:41.495250,23.69,6.94,23.7,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.67,0.0,26.0,2.951,2.969,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:42.498668,23.68,6.94,23.69,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.67,0.0,26.0,2.951,2.969,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:43.502013,23.68,6.94,23.69,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.67,0.0,26.0,2.951,2.969,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:44.505396,23.68,6.94,23.69,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.67,0.0,26.0,2.951,2.969,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:45.508856,23.68,6.94,23.69,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.66,0.0,26.0,2.951,2.969,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:46.512359,23.68,6.94,23.69,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.66,0.0,26.0,2.951,2.969,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:47.515945,23.67,6.94,23.68,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.66,0.0,26.0,2.951,2.969,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:48.518524,23.67,6.94,23.68,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.66,0.0,26.0,2.948,2.967,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:49.522072,23.67,6.94,23.68,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.66,0.0,26.0,2.948,2.967,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:50.525497,23.67,6.94,23.68,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.65,0.0,26.0,2.948,2.967,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:51.529004,23.66,6.94,23.67,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.65,0.0,26.0,2.948,2.967,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:52.532503,23.66,6.94,23.67,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.65,0.0,26.0,2.948,2.967,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:53.535764,23.66,6.94,23.67,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.64,0.0,26.0,2.948,2.967,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:54.538395,23.66,6.94,23.67,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.64,0.0,26.0,2.948,2.967,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:55.542024,23.65,6.94,23.66,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.63,0.0,26.0,2.948,2.967,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:56.544480,23.65,6.94,23.66,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.63,0.0,26.0,2.948,2.967,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:57.547895,23.65,6.94,23.66,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.63,0.0,26.0,2.948,2.967,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:58.551502,23.65,6.94,23.66,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.63,0.0,26.0,2.948,2.967,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:00:59.554978,23.64,6.94,23.66,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.63,0.0,26.0,2.945,2.963,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:00.558544,23.64,6.94,23.64,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.63,0.0,26.0,2.945,2.963,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:01.562091,23.64,6.94,23.64,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.62,0.0,26.0,2.945,2.963,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:02.565587,23.64,6.94,23.65,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.62,0.0,26.0,2.945,2.963,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:03.569201,23.64,6.94,23.64,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.62,0.0,26.0,2.945,2.963,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:04.571673,23.63,6.94,23.64,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.61,0.0,26.0,2.945,2.963,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:05.575779,23.63,6.94,23.64,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.61,0.0,26.0,2.945,2.963,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:06.579497,23.63,6.94,23.64,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.61,0.0,26.0,2.945,2.963,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:07.583212,23.63,6.94,23.64,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.61,0.0,26.0,2.945,2.96,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:08.586958,23.62,6.94,23.63,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.61,0.0,26.0,2.945,2.96,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:09.590587,23.62,6.94,23.63,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.6,0.0,26.0,2.945,2.96,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:10.594241,23.62,6.94,23.63,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.6,0.0,26.0,2.942,2.96,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:11.597964,23.62,6.94,23.63,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.6,0.0,26.0,2.942,2.96,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:12.601597,23.61,6.94,23.62,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.6,0.0,26.0,2.942,2.96,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:13.605355,23.61,6.94,23.62,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.6,0.0,26.0,2.942,2.96,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:14.608541,23.61,6.94,23.62,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.59,0.0,26.0,2.942,2.96,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:15.611804,23.61,6.94,23.62,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.59,0.0,26.0,2.942,2.96,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:16.615308,23.6,6.94,23.62,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.59,0.0,26.0,2.942,2.96,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:17.618991,23.6,6.94,23.61,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.58,0.0,26.0,2.942,2.96,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:18.622682,23.6,6.94,23.61,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.58,0.0,26.0,2.939,2.957,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:19.626369,23.6,6.94,23.61,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.58,0.0,26.0,2.939,2.957,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:20.629136,23.59,6.94,23.61,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.57,0.0,26.0,2.939,2.957,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:21.632766,23.59,6.94,23.6,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.57,0.0,26.0,2.939,2.957,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:22.636360,23.59,6.94,23.6,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.57,0.0,26.0,2.939,2.957,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:23.640228,23.59,6.94,23.6,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.57,0.0,26.0,2.939,2.957,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:24.643701,23.59,6.94,23.6,0.05,1.18,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.57,0.0,26.0,2.939,2.957,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:25.646302,23.58,6.94,23.59,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.57,0.0,26.0,2.939,2.957,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:26.649896,23.58,6.94,23.59,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.57,0.0,26.0,2.939,2.957,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:27.653382,23.58,6.94,23.59,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.57,0.0,26.0,2.939,2.957,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:28.656841,23.58,6.94,23.59,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.56,0.0,26.0,2.939,2.957,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:29.661055,23.57,6.94,23.58,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.56,0.0,26.0,2.939,2.957,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:30.664378,23.57,6.94,23.58,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.55,0.0,26.0,2.939,2.957,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:31.668008,23.57,6.94,23.58,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.55,0.0,26.0,2.936,2.954,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:32.670844,23.57,6.94,23.58,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.55,0.0,26.0,2.936,2.954,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:33.674064,23.56,6.94,23.58,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.55,0.0,26.0,2.936,2.954,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:34.676565,23.56,6.94,23.57,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.55,0.0,26.0,2.936,2.954,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:35.679538,23.56,6.94,23.57,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.55,0.0,26.0,2.936,2.954,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:36.682908,23.56,6.94,23.57,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.54,0.0,26.0,2.936,2.954,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:37.686561,23.55,6.94,23.57,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.54,0.0,26.0,2.936,2.954,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:38.690222,23.55,6.94,23.56,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.53,0.0,26.0,2.936,2.954,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:39.693800,23.55,6.94,23.56,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.53,0.0,26.0,2.936,2.954,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:40.696981,23.55,6.94,23.56,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.53,0.0,26.0,2.936,2.951,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:41.700355,23.55,6.94,23.56,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.53,0.0,26.0,2.936,2.951,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:42.703759,23.54,6.94,23.55,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.53,0.0,26.0,2.933,2.951,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:43.707252,23.54,6.94,23.55,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.53,0.0,26.0,2.933,2.951,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:44.710730,23.54,6.94,23.55,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.52,0.0,26.0,2.933,2.951,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:45.713642,23.54,6.94,23.55,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.52,0.0,26.0,2.933,2.951,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:46.716033,23.53,6.94,23.54,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.52,0.0,26.0,2.933,2.951,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:47.718848,23.53,6.94,23.54,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.51,0.0,26.0,2.933,2.951,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:48.722053,23.53,6.94,23.54,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.51,0.0,26.0,2.933,2.948,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:49.725471,23.53,6.94,23.54,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.51,0.0,26.0,2.933,2.948,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:50.729100,23.52,6.94,23.54,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.51,0.0,26.0,2.933,2.948,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:51.732787,23.52,6.94,23.53,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.51,0.0,26.0,2.933,2.948,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:52.736285,23.52,6.94,23.53,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.5,0.0,26.0,2.933,2.948,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:53.739783,23.52,6.94,23.53,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.5,0.0,26.0,2.93,2.948,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
2021-08-05 20:01:54.743324,23.51,6.94,23.53,0.05,1.17,26,1,0,0,1,28.2,4.8,23.1,100.0,100,100,100.0,23.5,0.0,26.0,2.93,2.948,26,26,560,560,00000000 00000000 10000000 00001010,10101000 10100000 10000010 00000000
